Id,SalePrice
1604,122442.98337832942
1064,530534.8547417393
1923,154540.37443798262
1988,121662.81207407171
2325,171505.3906478422
114,204536.92772936437
2700,175502.2904759633
217,125936.33115924247
343,157524.50008590845
386,236676.1963889448
2005,108612.82780739349
2908,121948.15530269536
1814,230069.13184103317
2446,590708.6333759379
208,133745.68236749357
1679,107787.03844662325
822,333325.0981680668
6,189166.3410510467
1781,390725.3030926443
2397,273672.6412633022
2340,304160.23597801867
1618,171335.03158222267
2843,148493.02206858614
1061,378188.28718671534
2786,132142.35741221992
1935,139327.00824163714
1341,121512.10846058774
521,273309.75409458356
2136,150014.80458719147
996,199867.05234753503
227,136392.29447928013
135,184117.5534218949
1167,158424.4498055906
294,245281.18751312784
1776,198949.19243837128
540,168455.53615529565
1717,194819.53167371658
2303,130147.4428440894
116,192811.65173297634
127,142056.41637074342
1371,141482.73885142966
1014,136628.25286449425
1507,102210.04269135447
702,115410.46757499085
750,143986.6753378764
261,163302.5341810938
1559,73530.5286533917
577,227420.95895356842
2812,196730.84168500273
2080,162429.23561182024
1368,99721.720196386
2376,124888.72914287337
659,106419.57182666015
1235,133028.65263988572
332,79072.9237942351
1917,146614.6414847191
2094,245310.0210172816
1460,261905.90359649432
1471,214093.3627760857
1509,130033.15671403261
1922,137461.05709745892
433,567471.4901146911
460,258281.26625251345
1116,244041.26793519428
1137,158633.05072057262
53,184759.28916308773
2354,261203.84347840195
1475,216825.3920486271
1761,815447.4638682364
842,139533.03845794155
2739,166832.4389804943
2509,154171.5307723073
1007,198122.08020161622
2610,183879.11045365856
1952,86720.42725949635
2719,170004.86512119143
2921,94505.79794685899
1966,131362.82927894007
292,94999.42644405644
1204,183839.79525910813
1829,286015.30541754025
2419,175815.06334648875
391,151717.06279926244
798,118320.92388517066
481,195480.4059930014
193,216290.37491586435
555,114207.20857956652
899,69884.75953776416
2357,188288.10404384232
328,118573.65859189273
1356,106375.75847977295
1154,115310.69668014611
1730,167685.86147509443
2249,152900.72789537796
1119,264152.8402279995
2856,144924.69416265134
1394,127190.23377612163
2587,120667.07426302317
61,321227.87025029166
2661,174440.8085078085
2711,143538.2984210848
1147,183211.21949585865
757,126388.80899310089
2623,88996.23226715576
2378,137538.49806822411
1413,154044.4191949838
1722,235533.04472894515
1112,204616.62756233176
1623,181921.50603741038
1201,202418.1306766867
1513,131244.4927591531
957,273662.9252979982
1171,275278.3215711877
1145,200790.99425570693
2726,237444.81438592254
703,162408.7556444614
760,87808.20618681947
1964,145181.13071358242
2512,187253.55914171477
159,135074.03580423162
1281,156548.21975817007
468,178263.35378795295
290,125818.73640209199
665,97606.82431072669
1463,269109.9478732614
1792,213606.24251978338
923,131611.27630076863
500,271802.04095599096
1408,172288.91240813723
331,83681.66017681982
170,132841.31289701452
2192,104447.95385830272
2571,299625.5527376122
2314,166156.31875780612
2647,89879.22943433732
422,468263.14111724996
2457,337264.33182964876
1838,197350.07540354336
2805,255578.11802436
1645,161398.45862349332
1711,297511.7713909907
2825,233550.8884554165
322,355001.6019326889
2103,254949.9246696474
342,117510.21538052913
600,121385.09620620024
488,173048.32514737363
1725,304321.7181253677
2246,241008.4501518631
2847,159303.00693061372
806,248415.48702333853
530,235421.89183223774
963,199313.3172369918
2678,97136.65559774723
171,80842.30352926937
2401,448632.5518589241
805,222655.02476995884
2259,234830.36519904694
1748,188636.13294766896
1361,134838.83734756225
1677,108734.91870761343
1406,141974.01944007433
2322,215311.27862387113
688,144573.95749136066
143,134945.4479337623
804,203802.0021574735
1214,160230.66303918549
2828,133263.5232839783
1999,199265.59502519498
2467,196497.27812559885
2665,129867.24547342584
1538,429571.9651496606
398,113802.14173310265
2822,129211.33920919568
2157,144619.8100262028
1856,209072.4001712318
1269,88088.36063206336
2570,111212.38967887367
2320,220631.82408698584
1517,136878.56909138503
2304,119860.04335396916
1312,100451.04203190801
2012,126901.90682623223
506,250545.77584350063
2865,208571.59841895144
2367,100271.06349715102
554,83106.00273834728
238,136426.89534209366
1954,124245.43338668022
2488,119728.35653651734
2291,80429.5025195698
1969,94833.85957359709
2725,149567.26840598346
1482,150207.41698036643
2763,197471.3462409603
503,260886.5024895958
1584,256801.58008930902
1531,127238.22569382812
2210,174833.88098622218
459,330207.56382822694
556,125550.22554344712
1347,126907.84407260388
1290,88454.21409833983
1388,100658.6486238924
1571,213087.8598406263
2754,205190.9244813019
765,129810.63687991987
2494,126746.34867509865
2870,225035.27019501093
7,223381.4329375303
1114,234921.57053474718
2418,267597.5088063129
291,121135.13726532996
18,317428.6500519185
39,384619.675529999
1001,274546.7379408759
2442,228124.92082865385
616,118051.8802056348
2680,64944.063673468954
1414,131932.31476058977
289,144263.31261425687
40,242001.0060981057
860,128109.30369900138
409,125171.23827188238
673,152242.0435083402
2427,189280.49704453774
2036,217801.86247465847
2564,135511.50362467897
642,158383.6413601707
1008,175977.46166365469
1908,138876.84231813424
2519,193192.18929709622
1369,90722.76700486809
2855,158192.9018457138
712,113240.76713654911
1943,111560.16764453964
1958,130111.24153690677
107,163147.83310889476
2295,191571.12034413064
704,85344.38212223358
676,139566.90291464902
259,185113.549127231
93,302647.00174840953
106,254615.5124047774
2315,171257.8671288963
1050,111311.17032483425
1095,200524.93781887527
2709,141441.31713671717
758,128287.35725512677
1496,167474.22489323016
2370,117922.08436390443
2458,262345.19665727124
2733,127525.10964009223
161,223925.9375148515
726,150993.60153015738
845,221514.0329998596
947,251109.57193955922
2232,105788.9745338772
2563,155629.34382548978
2299,130073.04833974454
211,83630.31263696415
605,156239.8941910024
1478,207053.26916571954
2247,241751.94276173066
2274,190394.26254574952
2869,196071.33794181707
967,218112.76305024765
2656,123025.52310483324
667,198218.20922103483
1042,101650.68788056077
2023,135515.68373495786
2447,429974.8049751725
2055,124385.40824415127
2275,303396.1016773005
2204,192331.59106037018
1563,245654.20064891572
483,201716.12275801768
796,134379.5773653691
1526,155208.19833206138
2042,129775.87029893759
442,345101.7567997496
1693,314601.7321343945
1468,227936.35467913607
1430,190182.29629744144
2605,147973.2664876497
1529,231744.94882519115
335,139495.31964616748
1287,121284.65471148366
31,95075.86092473485
1785,274294.55937965174
82,158104.03177909224
2620,127600.59978203764
252,179439.40692590646
721,67634.30235391487
2165,184076.36008586673
2316,178881.6240777409
775,127003.05135436135
1558,92564.12888288268
17,213694.73834576207
1022,227636.1001960937
925,126620.2170124847
438,283327.7215761414
1270,134699.68398420853
1272,119021.55084372305
215,143703.41308998308
266,237215.84256763366
2402,293873.1327554448
1250,133207.62244786145
1984,115067.75085806283
1279,152817.87690399642
377,271188.22211401956
1252,103467.91121164829
2156,267056.0159764247
499,328893.5701731592
1374,121828.28337408452
2898,225116.89877885685
401,113943.76926769692
2721,150090.48971963426
2078,251472.35088173466
2589,126635.02719821196
1946,190922.79452118833
1334,128067.55352160727
2781,218401.3145577555
431,405763.9502958577
576,202081.59749382755
1474,210084.54765630723
2254,146078.2392741226
2155,288735.64348745375
885,86038.80535470758
643,140325.096559496
1944,137310.0188685882
480,192528.29237821046
2845,99539.37380675114
2387,315966.761563025
2407,200528.64124293893
2527,161830.29529146757
2514,155810.57084541532
629,134458.73785530566
80,213768.39942496706
1876,136659.7777503941
1546,133207.31252947773
2518,186434.90094225216
2347,164387.41785159113
783,226183.75768418712
1322,51843.78442119895
194,93381.42131050561
1770,300498.57933065784
2143,142260.69128892233
1229,218201.48744005847
511,278862.2671394017
46,219568.2267931467
1348,140857.76611427256
2465,195026.49864634973
387,252601.16505710143
873,226046.43770473043
1918,122079.96010331258
2764,240755.81727826246
2184,132135.61371730262
934,138508.75959114672
1920,128422.22767511617
2631,135680.13278803087
1768,867506.5811894055
2040,125289.16114647246
1749,216280.31985760035
834,244083.88520526496
1457,238776.13975642706
79,117051.73777036197
2302,135911.1713707144
1817,145213.94539182322
2755,243850.70805392077
359,174360.837918415
2059,114315.5708029334
2092,223823.4295123853
2516,240823.80801671476
150,121971.80777690408
1656,106491.94471961296
83,104649.35012027317
2411,186665.6890431927
795,68559.82755944248
2312,219607.2983851393
2917,99751.82060381987
1624,180059.8318839746
2215,339084.9046841762
1211,142745.54155933775
1485,153260.76631446683
1024,167787.16717191332
570,190115.10776968667
2874,143895.09475450093
700,131024.86405336067
2756,209597.27276319437
2022,193299.3820916473
583,223860.8657450363
2392,368890.512838227
2424,180572.3250990113
212,89678.21485731263
736,117239.63949283626
1610,158396.21153702924
890,120914.39303587616
467,169081.8062444927
578,236488.0598750378
1747,186269.46135894675
1149,162798.2034095912
2758,241658.3706580875
857,149911.38668968863
2219,310706.0627694113
733,110886.72547736502
2909,116144.32633748288
1798,267973.80626428657
235,126164.41021715938
2366,118927.24391716649
1027,134087.08343615904
1195,140285.57562942503
1303,63614.81405327049
148,165632.20769025575
608,144681.1742964886
2515,200381.68777917576
821,270137.95558119396
2500,280444.44841926685
745,109672.09659907877
741,124426.39762562695
1611,90834.09380151374
2532,131082.3905892708
1081,222105.4655058164
1692,466481.70804518234
2520,171450.29485903078
276,99695.50066566531
1992,148151.0550736276
663,59652.53454433033
418,127912.37481031
1733,180049.9734839016
2359,150325.600668628
253,198301.27618059303
1518,202865.4862826807
2035,146167.1196787608
2919,78177.05225424637
1540,285571.0008389454
2120,144142.52632043522
1674,165037.3850498572
256,161697.49703562967
2361,101241.45129908547
978,90639.30845740731
2280,132022.31221981064
2095,234571.5352070812
1709,339293.0677432871
2801,259607.95938363756
1246,115000.32266300324
2373,99690.17975389572
1055,268864.0420670412
2017,119666.79419362794
1099,280965.5038019982
1344,85808.4265606449
835,175254.55048869347
1117,204453.61671475854
2043,82288.3108428639
2085,123061.62011694988
410,147305.90628307668
2650,118731.97766113686
2867,169401.2733415677
1668,116884.81924435408
1161,166560.93680110463
2122,177358.79322294204
2539,149993.51015155515
1047,136789.9086426123
1445,134485.98351346687
541,125470.76794683102
569,217236.45479311387
1276,120096.32799788499
918,150078.2820732364
326,157224.7842233781
1936,138145.80548475758
895,101721.84575624882
257,149394.3894264318
1241,158464.06454811624
1545,126780.47766309112
1189,184761.06044047006
270,144260.52021096516
2066,175126.80259478753
693,116423.5105513762
1259,111699.59979335399
2916,151387.6207540832
2321,283887.6229692688
1977,94806.73173547328
1895,148771.62467008218
1240,153349.5139945042
85,149053.00916356308
1823,115663.6626580741
825,303172.48009307875
110,234943.3890547209
697,116289.70439828582
2297,121439.74889533804
1231,128958.12457706325
1355,116968.52656956793
968,350130.50782766443
584,224523.59095562005
1315,113525.7154230352
1606,147722.58325447832
206,105896.17693085394
1685,365366.1679299786
2016,127677.6341392207
869,205613.6905230113
2135,130730.76203944626
2346,175322.1859442704
2430,219967.4935230391
2198,96715.6937040901
2652,130930.11620548714
27,109489.96456808945
241,168281.87744774995
906,128656.94608862825
1506,111249.84793242707
2098,372341.2201883127
1435,223706.32823375845
2213,105573.2473714038
1274,141143.72777886075
743,48218.67348980802
1737,205658.6422019971
2797,285462.011845014
2185,65490.75948335057
58,177308.94427563483
830,206966.37036960898
808,117421.40526875184
680,144805.14788673655
1153,115778.37183442315
1291,127637.6115803528
1818,142794.85085622594
2161,182412.85974141423
1883,120447.07966988406
350,363912.82512918743
2473,135859.1912788087
295,190707.06237292898
293,200509.9827891305
859,136447.31681354146
288,81711.03662441928
1578,153277.19452454807
102,177771.60235508875
2831,135565.3354074036
1030,160982.8103554455
2551,142308.95562743364
1286,159908.8584706261
958,321590.9140537242
776,127617.73345920458
72,220967.8761570777
2263,258303.24749730443
1866,150058.35538803576
2876,72690.45912138507
2146,258744.46121433002
103,171705.08979953986
1500,132767.21704262448
492,164961.7751429281
167,134403.69464866314
2597,128469.14952501604
2685,109607.88794279513
1035,157620.01652596114
1220,75042.16453911689
2602,159726.29827495542
2159,212747.51184092148
695,125312.7702952588
1109,278106.3635565631
640,161387.85768201924
1652,162531.87723950535
2090,166921.90150289907
1188,186157.38342427506
2345,232256.41811305328
1059,448669.70959342184
2751,221530.13395488786
128,210679.76572521596
1523,191790.6828459278
2925,161616.06407091042
2145,289654.8409733647
1121,233006.5055465458
566,268521.7030706464
565,271093.45834996965
1331,137442.07969270356
2928,125001.38806199357
156,142551.34108040488
797,138488.85439045585
327,95789.09664424103
2859,144277.83603442565
1453,134789.94548305508
1762,382754.9925152706
1868,205395.56110181482
1760,168992.26279907097
1113,250100.03475593886
1812,190879.30095466948
117,162876.55968214598
1142,203610.58775232718
2342,415720.07817234384
927,131312.95474883466
2478,173445.73067408937
655,88520.15010597765
2064,124296.53832859821
369,252971.719944215
2239,111864.19109734472
2732,224492.3237792208
1653,163866.5946053848
959,207462.36453280618
2395,356828.66172329657
1412,114314.79174936561
271,258853.26538554332
1484,150207.41698036643
1497,141042.35759639493
552,156713.89368767614
2,117002.02205939361
1855,325162.02433334553
4,266748.04749756353
2292,163138.8220312915
134,138006.267046279
646,105118.8739392469
42,310655.15266864304
532,232228.07288229262
713,84898.92220793986
2561,125581.94109569721
2360,126062.88316867198
1333,133849.59277881714
1407,210639.3970731318
2892,316696.3375418188
574,209740.03172346193
1227,181388.66460175777
2591,197954.69533579526
1476,216303.64665763883
1125,254585.14450356175
1446,166184.60116506356
408,115660.8386412538
1101,309541.83663859055
2251,186416.36787287903
373,180644.02520521497
2554,125543.9663698774
2382,268680.996049923
1985,92795.06585172148
519,231827.1691292065
1093,174999.04931035568
864,261356.90616415208
2889,149624.9496384077
2308,175386.5659971179
986,139344.37150414966
1302,138264.98650389392
585,152793.95278256977
2708,158016.41012537925
147,124854.2934226837
1441,229841.12748752118
383,178071.56838515025
285,154656.25120423216
181,113750.33412747987
358,198440.4018378659
780,167809.41925471203
258,198403.9244483182
1865,203263.73123331257
692,125561.33159382732
2902,345810.83495322545
508,241898.00582043864
2638,138419.9806131325
36,137000.3880660408
611,171747.2120455722
2281,131608.952528588
1678,110881.0316916914
1696,510599.82320666814
1557,90248.13613151679
2180,146874.5050460885
1726,227924.83590266973
951,147277.09707494368
267,227787.6501691052
2706,133602.9033092858
2221,244398.71167383692
1357,179657.69000095272
2901,323441.5241534144
347,185821.63255072304
2164,202373.95897917481
1586,335777.216771912
360,159549.384057067
1769,258843.33569883503
2617,132424.72233226552
1879,157915.89822428187
991,221694.28997702824
1535,113405.1151027169
1191,156669.4885651655
1579,206288.45864531532
1882,149602.22393896882
1510,132272.65534244647
2196,163661.84187692736
1845,185330.2951198148
2336,393796.0580045161
942,90494.29152579037
861,150011.63232788848
2555,124585.82327083613
1392,146560.60387094127
2099,254949.9246696474
1543,114001.76369735373
948,264846.8793599052
1239,166948.1517646481
22,198230.1598976163
2796,237224.17554516785
2747,179729.60902692212
92,289592.82499955106
210,170051.50370818182
1858,215991.1766431401
2228,151681.59643796048
447,219223.31487279973
827,245511.4989819769
1649,194868.34991790785
682,124915.06614307412
2698,99403.92515183742
494,168968.89311571536
214,86110.49889354006
2441,232788.42358445184
2679,105677.13048407651
1336,118717.3123772892
465,175873.53519870885
1524,134986.8003623124
2543,112129.1679403123
631,140968.76000184854
2452,344570.6827626627
228,144756.37286814628
126,155706.48919436592
1092,223874.60111163426
1122,205044.94809718413
932,200726.36813168423
1980,70359.91276892873
2171,108504.52213966475
551,158193.82498418525
2768,167252.6181059567
2056,112894.99910762122
1159,423342.67741891666
2645,140230.07232092033
1174,180641.6643327301
2266,223790.42178624574
2462,410410.22678590904
1219,144248.78720094563
2922,190683.28059798156
118,132926.20629834264
474,184029.063391986
2576,148005.96030390295
872,294617.7424972256
1077,229485.5324270718
1536,141776.8222029238
1150,123173.86614847559
2341,316839.95561345044
1931,165140.47708844615
2785,153817.0648574666
2538,120706.09563601739
597,203876.77276197096
464,185446.0353581842
233,237099.27048632034
2169,132576.70393672513
2123,173713.01189839118
1867,162654.27290681173
137,239832.13084999638
515,231613.34692831087
933,104042.86318262236
2784,165670.67767466337
972,147768.85145660402
599,155033.3057193945
2614,128353.05555223116
2582,144618.0964898702
1409,143173.84481573454
175,111004.82197344044
352,235678.81450685443
976,108186.26130345627
2134,192291.81870975954
984,107392.0890668647
2396,396583.80926118116
1673,135001.23849460226
404,110087.02032288456
607,165043.16941686248
814,169862.74668190684
868,195055.95744262682
2271,198164.1267160975
1633,227179.5762117592
337,178420.99157135186
2765,147261.88874653386
1746,232569.51748575005
368,323998.2662717295
2806,209502.03476420965
1662,184479.91980136506
1234,211965.18476728292
1373,127074.1668397854
1672,116600.94774368765
1939,123378.43516031207
